Hora	Piloto	Nº Volta	Tempo Volta	Velocidade média da volta
20:01:02.852	038 – F.MASSA	1	1:02.852	44,275
21:49:10.858	033 – R.BARRICHELLO	1	1:04.352	40,000
21:49:11.075	002 – K.RAIKKONEN	1	1:04.108	43,408
21:49:12.667	023 – M.WEBBER	1	1:04.414	43,202
21:49:30.976	015 – F.ALONSO	1	1:18.456	35,47
21:50:11.447	038 – F.MASSA	2	1:03.170	44,053
21:50:14.860	033 – R.BARRICHELLO	2	1:04.002	41,000
21:50:15.057	002 – K.RAIKKONEN	2	1:03.982	43,493
21:50:17.472	023 – M.WEBBER	2	1:04.805	42,941
21:50:37.987	015 – F.ALONSO	2	1:07.011	41,528
21:51:14.216	002 – K.RAIKKONEN	3	1:03.987	43,49
21:51:18.576	033 – R.BARRICHELLO	3	1:03.716	42,000
21:51:19.044	015 – F.ALONSO	3	1:08.704	40,504
21:51:21.759	023 – M.WEBBER	3	1:04.287	43,287
21:51:46.691	038 – F.MASSA	3	1:02.769	44,334
21:52:01.796	011 – S.VETTEL	1	3:31.315	13,169
21:52:17.003	011 – S.VETTEL	2	1:37.864	28,435
21:52:22.586	011 – S.VETTEL	3	1:18.097	35,633
21:52:22.120	011 – S.VETTEL	4	0:01.000	35,633
21:52:25.975	033 – R.BARRICHELLO	4	1:04.010	43,000
21:53:06.741	002 – K.RAIKKONEN	4	1:03.076	44,118
21:53:39.660	023 – M.WEBBER	4	1:04.216	43,335
21:54:39.660	015 – F.ALONSO	4	1:20.050	34,763
22:00:00.000	038 – F.MASSA	4	1:02.787	44,321




